carat,cut,color,clarity
1.06,Ideal,I,SI1
0.43,Premium,E,VVS2
1.1,Ideal,E,SI1
1.01,Very Good,E,VS2
0.32,Fair,F,VS2
0.24,Very Good,E,VS1
1.15,Very Good,J,SI2
1.04,Premium,D,IF
0.38,Ideal,D,VVS2
0.34,Ideal,D,VS2
0.9,Very Good,H,VS2
0.41,Ideal,F,VVS2
0.38,Ideal,E,IF
2.28,Ideal,E,SI2
0.31,Ideal,E,VVS1
0.4,Ideal,E,VS1
0.33,Ideal,G,IF
0.53,Ideal,D,VVS1
0.81,Ideal,E,SI1
0.31,Premium,H,VS1
0.52,Ideal,D,VS1
0.42,Premium,F,VS2
0.27,Ideal,I,VVS2
0.82,Ideal,F,VS2
0.7,Ideal,I,VS2
0.31,Very Good,G,VS2
1.06,Ideal,F,I1
0.38,Ideal,G,SI1
0.54,Premium,F,SI1
0.42,Very Good,E,VVS2
0.71,Ideal,F,VS1
0.3,Ideal,G,VVS1
1.28,Premium,H,SI1
0.39,Very Good,D,VS2
1.04,Premium,H,SI1
0.33,Very Good,H,VS1
0.9,Very Good,I,SI2
1.28,Ideal,E,VS1
1.2,Ideal,I,VS2
0.57,Premium,F,SI1
0.9,Fair,F,SI2
0.75,Very Good,H,SI2
1.6,Premium,H,SI2
2.06,Premium,I,SI2
0.35,Ideal,J,IF
0.76,Premium,J,VS1
1.2,Fair,F,I1
0.31,Ideal,D,SI1
0.5,Premium,G,VS2
1.09,Ideal,H,SI2
0.5,Premium,G,VVS2
0.33,Premium,I,VVS1
0.52,Ideal,D,VS2
1.27,Very Good,H,SI2
0.5,Very Good,D,VS2
0.52,Very Good,G,VS2
0.3,Ideal,F,IF
1.56,Ideal,H,SI1
0.4,Ideal,E,VS1
2.01,Good,J,VS1
0.54,Ideal,H,VS1
1.01,Very Good,E,SI2
0.56,Ideal,G,VS2
1.01,Very Good,E,VS2
0.91,Fair,F,VS2
0.81,Good,D,SI1
0.94,Very Good,G,VVS1
1.54,Ideal,G,VS2
1.05,Very Good,H,VS1
0.78,Very Good,F,VS2
1.27,Very Good,F,VVS1
0.71,Ideal,H,SI2
0.73,Very Good,E,VS1
0.42,Ideal,G,VVS2
0.34,Very Good,G,SI1
2.14,Premium,I,SI2
0.5,Very Good,G,VVS2
