danceability,energy,speechiness,liveness,valence,tempo
0.1980,0.0058,0.0466,0.1700,0.0369,73.7900
0.6870,0.7920,0.0452,0.1670,0.6710,100.0110
0.6290,0.9160,0.0579,0.1110,0.4990,132.9800
0.6830,0.5140,0.2520,0.1610,0.6540,122.0970
0.6630,0.6410,0.0870,0.1130,0.4300,86.0300
0.3590,0.2860,0.0338,0.1090,0.2290,152.2050
0.5270,0.9410,0.0367,0.7260,0.6180,148.0300
0.3780,0.1910,0.0390,0.1120,0.3120,149.6590
0.6150,0.1710,0.3060,0.6390,0.2420,115.0160
0.0000,0.0001,0.0000,0.9150,0.0000,0.0000
0.6400,0.5470,0.0380,0.0585,0.9500,159.9920
0.6060,0.4150,0.0475,0.1740,0.4050,137.7750
0.0911,0.1630,0.0382,0.0975,0.0393,63.4380
0.7540,0.6030,0.0707,0.0769,0.5490,134.0470
0.5880,0.5450,0.0667,0.2660,0.2200,140.0650
0.7950,0.7870,0.0525,0.3210,0.5430,126.0040
0.4300,0.5430,0.0367,0.0928,0.3540,143.9120
0.4770,0.7280,0.0378,0.1240,0.0341,125.9810
0.1770,0.0601,0.0405,0.0687,0.0543,81.8070
0.5910,0.4300,0.0314,0.2370,0.3590,92.9430
0.2300,0.1440,0.0408,0.3950,0.2290,142.1630
0.6160,0.7530,0.0475,0.0987,0.7610,98.3030
0.6720,0.7330,0.0934,0.0543,0.6680,76.3760
0.4300,0.5430,0.0367,0.0928,0.3540,143.9120
0.6840,0.8790,0.0419,0.4410,0.6160,137.9910
0.4800,0.0714,0.0440,0.1100,0.1980,129.9050
0.6260,0.7690,0.0325,0.0598,0.2370,127.9490
0.0914,0.0007,0.0682,0.1100,0.0285,89.1740
0.8740,0.7670,0.0706,0.0933,0.4290,130.0050
0.3390,0.0673,0.0481,0.0792,0.3140,168.0840
0.0000,0.1670,0.0000,0.1120,0.0000,0.0000
0.4390,0.1960,0.0601,0.0513,0.5250,129.5810
0.6330,0.4520,0.0531,0.1690,0.4020,114.0580
0.5850,0.6960,0.0307,0.3440,0.5220,104.0100
0.2890,0.0434,0.0384,0.0877,0.1810,68.3520
0.4630,0.9210,0.1170,0.1520,0.0752,129.9410
0.6230,0.8500,0.0334,0.2890,0.7070,134.9780
0.6240,0.5100,0.1490,0.0490,0.2090,159.8410
0.7580,0.5840,0.0593,0.0901,0.0352,122.9940
0.3460,0.2170,0.0380,0.0912,0.1630,130.0630
0.6360,0.8220,0.0507,0.1210,0.3380,127.2250
0.6590,0.8420,0.0462,0.3670,0.1310,119.0400
0.4300,0.5430,0.0367,0.0928,0.3540,143.9120
0.1990,0.3190,0.0334,0.1440,0.0462,120.7720
0.5370,0.6740,0.0284,0.1280,0.3290,92.0490
0.6020,0.7580,0.0680,0.0853,0.1560,99.8960
0.5780,0.8260,0.0796,0.3670,0.2160,117.0480
0.5040,0.9450,0.1750,0.1580,0.3700,149.9580
0.5950,0.7550,0.0348,0.0958,0.1030,149.9970
0.7560,0.6970,0.0401,0.3330,0.9560,94.9960
0.4750,0.6830,0.0419,0.0827,0.3260,179.7220
0.5180,0.9310,0.0387,0.4200,0.2190,145.0000
0.5690,0.6480,0.0375,0.1080,0.9650,150.3960
0.6650,0.8770,0.0332,0.8550,0.6290,119.9750
0.2970,0.0915,0.0325,0.3200,0.2010,82.4840
0.6260,0.8640,0.0378,0.0870,0.5550,123.8330
0.1480,0.0083,0.0396,0.0900,0.0765,69.7870
0.8260,0.3390,0.0392,0.0745,0.5400,99.9880
0.7090,0.7890,0.0506,0.0789,0.6920,178.0240
0.5180,0.7260,0.0460,0.2550,0.1130,118.0340
0.7900,0.1330,0.0915,0.1110,0.4220,69.9970
0.5960,0.4730,0.2180,0.2030,0.3650,157.0000
0.6640,0.9390,0.0354,0.1670,0.2850,121.9790
0.3980,0.9560,0.3290,0.1420,0.2690,106.5810
0.5760,0.6400,0.0351,0.5710,0.5440,83.9960
0.4890,0.5970,0.0292,0.1050,0.3240,95.0120
0.6630,0.8490,0.0334,0.1920,0.7220,123.9920
0.6540,0.8340,0.0425,0.0890,0.9040,139.3770
0.7000,0.8080,0.0446,0.6110,0.6640,120.0320
0.5350,0.5220,0.0363,0.4380,0.3050,77.0540
0.3340,0.2680,0.0321,0.0846,0.0523,93.4050
0.7600,0.2070,0.0809,0.1030,0.1990,124.9550
0.7070,0.3090,0.0414,0.1320,0.1380,140.0560
0.1820,0.0372,0.0409,0.0635,0.0780,68.8980
0.5790,0.5020,0.0513,0.2810,0.8360,76.7830
0.4850,0.6990,0.0479,0.1090,0.2420,140.0960
0.1090,0.0010,0.1620,0.3520,0.0054,79.5160
0.6630,0.9490,0.0552,0.8780,0.7520,133.9920
0.5910,0.9110,0.0661,0.2230,0.2110,103.5170
0.5900,0.6420,0.1220,0.1050,0.6510,107.3560
0.5760,0.9680,0.0731,0.3480,0.7010,147.8590
0.4370,0.5920,0.2990,0.3310,0.6320,75.4930
0.7250,0.8640,0.0838,0.0796,0.8390,124.9810
0.4440,0.1430,0.0302,0.1180,0.1320,100.3410
0.7620,0.7020,0.0432,0.3140,0.8980,127.0290
0.5610,0.6810,0.0299,0.1060,0.6200,87.2620
0.5810,0.3750,0.0363,0.6720,0.1060,97.0060
0.4960,0.3910,0.0311,0.1080,0.4920,108.8680
0.8090,0.5810,0.1070,0.0945,0.6180,125.8210
0.6030,0.6150,0.1650,0.1170,0.5610,158.6570
0.4750,0.7150,0.0580,0.1350,0.1590,199.8920
0.4370,0.4790,0.0326,0.1850,0.3080,141.4900
0.3030,0.2910,0.0318,0.3630,0.1970,111.3270
0.7530,0.5740,0.0483,0.1410,0.5270,89.0240
0.7300,0.2230,0.4610,0.1140,0.5620,80.0180
0.6140,0.9630,0.0620,0.3770,0.7250,135.9790
0.5700,0.7370,0.0685,0.2480,0.6210,100.0520
0.4940,0.5560,0.0257,0.0969,0.3250,85.9860
0.6300,0.3160,0.1730,0.2360,0.0731,180.1250
0.5870,0.8420,0.0268,0.1630,0.6930,97.0130
0.5530,0.3370,0.0303,0.1130,0.6640,102.2130
0.6340,0.5850,0.0305,0.0953,0.6100,113.4630
0.1550,0.2580,0.0358,0.6110,0.0317,102.2310
0.4430,0.5170,0.0542,0.0702,0.0739,123.9780
0.4840,0.5730,0.0298,0.1500,0.3460,139.9660
0.2850,0.3160,0.0301,0.0708,0.1770,126.9050
0.1690,0.3470,0.0309,0.3370,0.2560,176.1180
0.1910,0.5360,0.0460,0.1400,0.6080,77.2240
0.8770,0.6580,0.1320,0.1080,0.6930,123.9950
0.2870,0.0391,0.0440,0.1050,0.0614,119.8420
0.3900,0.2820,0.0493,0.1240,0.2970,155.8770
0.7430,0.3060,0.0458,0.5220,0.3710,114.8930
0.7170,0.5560,0.0487,0.1070,0.1240,124.0160
0.2030,0.0300,0.0425,0.0805,0.0776,71.5470
0.2260,0.3820,0.0288,0.1110,0.1650,81.9430
0.7340,0.7770,0.0412,0.3040,0.3710,113.0320
0.6890,0.7570,0.7610,0.3360,0.6630,143.0700
0.4180,0.1160,0.0331,0.1380,0.0861,74.9230
0.4980,0.1200,0.0487,0.1710,0.3380,121.1870
0.5400,0.4380,0.0765,0.3880,0.7770,89.8480
0.5460,0.7480,0.0384,0.1600,0.9000,145.5820
0.6270,0.3850,0.0294,0.1040,0.1320,88.0070
0.8450,0.7970,0.1390,0.1670,0.4220,121.9850
0.1950,0.1210,0.0467,0.3370,0.0376,91.1300
0.2530,0.0021,0.0344,0.1090,0.0707,65.1250
0.3520,0.6660,0.0512,0.0934,0.2270,169.9650
0.5930,0.2920,0.0364,0.1740,0.3750,111.1210
0.7890,0.7200,0.2170,0.1290,0.6640,122.0310
0.6550,0.7870,0.2640,0.1780,0.5540,181.7990
0.3400,0.7510,0.0653,0.1310,0.2050,139.5010
0.6030,0.9030,0.0709,0.6290,0.6700,127.9440
0.4540,0.9030,0.0374,0.2870,0.1790,143.0510
0.1070,0.0214,0.0473,0.1070,0.0640,151.5310
0.3420,0.8260,0.0382,0.8930,0.0192,101.0970
0.7660,0.5210,0.3370,0.2940,0.2280,180.0370
0.6870,0.2880,0.0450,0.0986,0.3080,110.9270
0.6360,0.8770,0.0397,0.0827,0.0764,129.2140
0.7620,0.8590,0.0449,0.8900,0.6890,126.0120
0.7460,0.4580,0.0312,0.1670,0.9420,100.4290
0.5790,0.5020,0.0513,0.2810,0.8360,76.7830
0.5300,0.7470,0.0694,0.1070,0.4340,91.9430
0.6740,0.9520,0.0515,0.0720,0.5180,135.7160
0.7670,0.6880,0.0496,0.0644,0.0360,124.0020
0.3200,0.9230,0.1990,0.0823,0.3290,144.8490
0.6390,0.7510,0.0324,0.1630,0.1400,120.9920
0.5660,0.9620,0.0604,0.3940,0.7150,142.0030
0.6870,0.8180,0.0778,0.2480,0.8860,125.9520
0.6840,0.4870,0.0367,0.0821,0.4560,81.9970
0.5550,0.8790,0.0983,0.2980,0.6910,113.8520
0.4970,0.8250,0.0821,0.0905,0.2350,88.7120
0.7320,0.4830,0.1300,0.1070,0.4640,126.0530
0.8860,0.7910,0.4090,0.1130,0.4340,80.0150
0.6640,0.6360,0.0317,0.0523,0.3830,123.9960
0.5740,0.3010,0.0258,0.4520,0.0788,99.9830
0.0871,0.0853,0.0438,0.1410,0.0393,68.3630
0.1960,0.4350,0.1950,0.6590,0.6440,59.8020
0.6350,0.8780,0.0700,0.3380,0.4140,125.0020
0.5310,0.9290,0.0504,0.3780,0.2050,150.0200
